date,equity,spy_equity
2016-04-29,196887.984375,257598.50837585065
2016-05-02,198645.078125,259646.0925815939
2016-05-03,197242.703125,257386.2721561107
2016-05-04,196628.8125,255950.53024394086
2016-05-05,196834.78125,255900.618617931
2016-05-06,198778.1875,256837.06537528537
2016-05-09,198806.203125,257049.21214766687
2016-05-10,201057.609375,260245.30043578756
2016-05-11,200584.484375,257810.81168110945
2016-05-12,200980.8125,257885.74620564308
2016-05-13,201734.71875,255638.44841034157
2016-05-16,203144.421875,258160.34959605575
2016-05-17,200325.21875,255750.8390162222
2016-05-18,198284.28125,255825.7288170766
2016-05-19,197778.0625,254939.35021860935
2016-05-20,197628.296875,256549.80518365334
2016-05-23,187759.671875,256200.24490686742
2016-05-24,189736.953125,259521.15698369197
2016-05-25,190184.34375,261281.59280700123
2016-05-26,190867.859375,261356.46024601604
2016-05-27,191264.375,262480.16504826583
2016-05-31,190662.71875,261980.71336057305
2016-06-01,191363.3125,262517.62112961285
2016-06-02,191539.03125,263316.6096588836
2016-06-03,192762.515625,262530.0319505964
2016-06-06,192098.34375,263865.9506107466
2016-06-07,192184.1875,264277.90042004484
2016-06-08,192813.625,265139.3902910259
2016-06-09,194072.515625,264777.2626603791
2016-06-10,192641.9375,262267.83938116743
2016-06-13,192235.390625,260245.30043578756
2016-06-14,192658.484375,259733.43792711117
2016-06-15,192700.921875,259371.35502014356
2016-06-16,193593.984375,260145.45482192823
2016-06-17,192690.234375,259176.65048265798
2016-06-20,193303.203125,260845.71582932014
2016-06-21,184112.546875,261586.20578617073
2016-06-22,183962.671875,261159.51952456942
2016-06-23,185013.515625,264560.35281616065
2016-06-24,182837.03125,255060.21596170223
2016-06-27,182374.59375,250492.2064516591
2016-06-28,183908.78125,255010.01363177746
2016-06-29,186063.25,259352.2580091165
2016-06-30,187720.59375,262891.30983133806
2016-07-01,188123.90625,263443.5130986712
2016-07-05,188644.109375,261548.52608642765
2016-07-06,190222.3125,263117.2091350798
2016-07-07,188920.859375,262954.03479144454
2016-07-08,191251.484375,266869.5929071823
2016-07-11,192165.75,267810.8250982132
2016-07-12,192115.015625,269756.01444038155
2016-07-13,192363.203125,269718.3794643177
2016-07-14,192135.34375,271224.359914703
2016-07-15,191745.34375,270860.4433368874
2016-07-18,192767.765625,271588.29885435826
2016-07-19,192833.140625,271312.10777333326
2016-07-20,193112.625,272441.6713775609
2016-07-21,192601.265625,271412.55715686205
2016-07-22,194402.984375,272629.8909815595
2016-07-25,194403.09375,271889.4904720674
2016-07-26,195265.25,272014.9851159596
2016-07-27,194989.40625,271726.36085211136
2016-07-28,196409.875,272040.07510000217
2016-07-29,195925.09375,272479.3063536248
2016-08-01,195832.046875,272253.3846880434
2016-08-02,195056.09375,270508.98230373464
2016-08-03,194139.703125,271299.6522286704
2016-08-04,194007.765625,271588.29885435826
2016-08-05,192390.625,273809.5003828347
2016-08-08,192395.203125,273646.46021023707
2016-08-09,192834.71875,273809.5003828347
2016-08-10,193232.546875,273131.84719528863
2016-08-11,193736.53125,274399.38334991096
2016-08-12,194816.03125,274161.0508633459
2016-08-15,193215.4375,274951.65370276285
2016-08-16,191043.21875,273533.5105583662
2016-08-17,192336.421875,274048.0117641166
2016-08-18,194337.546875,274662.91762971657
2016-08-19,193038.078125,274261.34371399746
2016-08-22,193272.65625,274248.84344565537
2016-08-23,193062.890625,274801.02435114887
2016-08-24,191455.734375,273395.44856061315
2016-08-25,191433.203125,273207.18423293525
2016-08-26,188903.21875,272692.66066534526
2016-08-29,190647.265625,274035.4891339349
2016-08-30,188830.6875,273583.712888291
2016-08-31,187479.765625,272805.65504089533
2016-09-01,188587.515625,272818.1553092374
2016-09-02,190103.28125,274048.0117641166
2016-09-06,191296.03125,274876.29430327663
2016-09-07,191291.921875,274851.20431923406
2016-09-08,190950.046875,274223.7310997732
2016-09-09,183387.703125,267660.2181084388
2016-09-12,186980.140625,271500.46154836955
2016-09-13,182415.203125,267597.5378720116
2016-09-14,181820.5,267497.08848848275
2016-09-15,183823.34375,270170.133348122
2016-09-16,182836.328125,269125.7236291298
2016-09-19,184204.046875,269176.21666296956
2016-09-20,183361.65625,269188.8511023493
2016-09-21,187387.546875,272216.0404158945
2016-09-22,189498.4375,273931.37240871007
2016-09-23,187893.171875,272430.4904577558
2016-09-26,187355.984375,270223.15326983767
2016-09-27,187438.921875,271900.7161155517
2016-09-28,190101.65625,273250.2084123452
2016-09-29,188653.625,270778.0846816032
2016-09-30,189652.171875,272821.3977759809
2016-10-03,189279.21875,272165.54738205473
2016-10-04,186782.671875,270778.0846816032
2016-10-05,189142.21875,271976.3214952736
2016-10-06,189111.046875,272165.54738205473
2016-10-07,186568.640625,271232.164196727
2016-10-10,188228.34375,272644.80632857955
2016-10-11,185402.09375,269201.46317988937
2016-10-12,185971.484375,269554.713160211
2016-10-13,184917.171875,268671.73356136447
2016-10-14,183408.984375,268810.44405246625
2016-10-17,182125.3125,267877.15031449695
2016-10-18,183488.734375,269554.713160211
2016-10-19,185075.375,270273.4897708001
2016-10-20,185688.984375,269769.07375471387
2016-10-21,183824.84375,269895.1945301152
2016-10-24,183670.640625,271043.00539546466
2016-10-25,181665.765625,270134.75691785873
2016-10-26,179267.875,269592.4599454729
2016-10-27,178407.03125,268873.5491638461
2016-10-28,177284.515625,268078.8317459409
2016-10-31,176830.125,268091.5556326791
2016-11-01,175039.359375,266149.11679678276
2016-11-02,172635.203125,264547.2487781491
2016-11-03,172358.09375,263336.2880777405
2016-11-04,172044.0625,263046.2326561572
2016-11-07,176835.953125,268848.32500876585
2016-11-08,177399.03125,270059.1738999764
2016-11-09,178705.25,272922.2943963019
2016-11-10,177702.4375,273603.3689453083
2016-11-11,178246.046875,272972.80979198124
2016-11-14,178290.53125,273187.1703864842
2016-11-15,183160.65625,275318.81274732196
2016-11-16,183344.515625,274801.6728444976
2016-11-17,183587.8125,276214.33733818977
2016-11-18,183742.25,275596.323176884
2016-11-21,186662.15625,277677.38305652357
2016-11-22,186514.59375,278219.83656178665
2016-11-23,187370.46875,278371.13676858897
2016-11-25,186899.828125,279405.46129791695
2016-11-28,184948.171875,278093.7157863854
2016-11-29,184107.75,278636.1022061297
2016-11-30,186422.328125,277967.57264914457
2016-12-01,180459.9375,276945.9272828755
2016-12-02,182788.171875,277084.7048594961
2016-12-05,184279.359375,278749.5885421512
2016-12-06,185258.359375,279632.5234173185
2016-12-07,188843.3125,283290.29424603033
2016-12-08,189677.78125,283984.0032344165
2016-12-09,188712.609375,285699.37995091133
2016-12-12,187616.15625,285371.465934868
2016-12-13,189652.4375,287276.06853814394
2016-12-14,188866.6875,284904.77434220415
2016-12-15,190727.4375,286077.7646389547
2016-12-16,189596.90625,285518.2266882295
2016-12-19,190485.765625,286139.9081912313
2016-12-20,191462.84375,287243.8227654261
2016-12-21,191288.546875,286444.4988085612
2016-12-22,192347.8125,285949.6536598281
2016-12-23,193494.765625,286368.37910652824
2016-12-27,195293.9375,287078.90419830126
2016-12-28,191809.609375,284706.29065382446
2016-12-29,192401.109375,284642.89483852964
2016-12-30,191242.140625,283602.4878888277
2017-01-03,192940.796875,285772.03356780467
2017-01-04,195367.796875,287472.13714784576
2017-01-05,194206.59375,287243.8227654261
2017-01-06,194424.328125,288271.4611047107
2017-01-09,193159.25,287319.830658261
2017-01-10,195270.671875,287319.830658261
2017-01-11,196158.28125,288132.0126729018
2017-01-12,194343.34375,287408.7189707114
2017-01-13,195413.140625,288068.48268656933
2017-01-17,192188.21875,287053.5011485041
2017-01-18,194563.21875,287687.8170908857
2017-01-19,192640.578125,286622.09653874504
2017-01-20,193872.34375,287675.2273751852
2017-01-23,192952.875,286926.5306231977
2017-01-24,197946.53125,288766.2838916041
2017-01-25,200334.25,291265.71142851014
2017-01-26,201582.109375,290961.18789669906
2017-01-27,201342.828125,290504.4696845013
2017-01-30,199146.84375,288702.88807630935
2017-01-31,197823.640625,288677.3955791538
2017-02-01,199539.859375,288791.6869414013
2017-02-02,198966.125,288982.00855832326
2017-02-03,202031.40625,290973.8446979184
2017-02-06,201441.3125,290453.77539410506
2017-02-07,200258.625,290466.3203861264
2017-02-08,198597.171875,290847.0530673288
2017-02-09,201085.109375,292572.5149734878
2017-02-10,201607.0,293727.05675256
2017-02-13,202471.703125,295325.72702812945
2017-02-14,204611.390625,296505.53768596106
2017-02-15,205264.78125,298053.44658561546
2017-02-16,203778.3125,297799.70679155906
2017-02-17,203243.921875,298269.1936141742
2017-02-21,204653.9375,300045.41689624824
2017-02-22,203369.828125,299778.9979391329
2017-02-23,201082.109375,299981.9539954346
2017-02-24,199837.078125,300362.55250559945
2017-02-27,201726.78125,300832.1064137334
2017-02-28,200209.375,300020.0138464511
2017-03-01,206220.4375,304219.5896870774
2017-03-02,201756.421875,302303.8508876756
2017-03-03,203632.359375,302494.1277809184
2017-03-06,202849.015625,301593.303434063
2017-03-07,201911.296875,300692.54617272643
2017-03-08,200522.875,300134.19339950057
2017-03-09,199482.96875,300514.8813570238
2017-03-10,199972.09375,301567.92274610547
2017-03-13,201290.640625,301720.184512011
2017-03-14,199767.1875,300565.5532855804
2017-03-15,201368.4375,303166.50357431645
2017-03-16,201813.3125,302570.2251211117
2017-03-17,200537.5,302038.8854501349
2017-03-20,200022.28125,301707.5500726313
2017-03-21,192454.640625,297833.8085969645
2017-03-22,194018.53125,298534.56156482786
2017-03-23,194487.21875,298216.0618832605
2017-03-24,195746.78125,297999.4203811173
2017-03-27,194916.140625,297693.66694812773
2017-03-28,197571.375,299859.8807130028
2017-03-29,198367.359375,300140.2087343557
2017-03-30,201863.609375,301095.9537592936
2017-03-31,200061.6875,300395.04425855295
2017-04-03,199352.15625,299872.6493234202
2017-04-04,198926.890625,300063.68651920976
2017-04-05,196625.484375,299171.7845463588
2017-04-06,198962.359375,300012.74624857784
2017-04-07,198650.578125,299706.9928155882
2017-04-10,197617.4375,299885.3284864792
2017-04-11,197504.171875,299528.47824998037
2017-04-12,194346.203125,298216.0618832605
2017-04-13,192025.265625,296279.1687835875
2017-04-17,195205.125,298904.1804117441
2017-04-18,193254.3125,298012.21135337435
2017-04-19,194010.6875,297464.2344737275
2017-04-20,197351.0625,299885.3284864792
2017-04-21,195800.578125,298929.6058233809
2017-04-24,199955.734375,302217.3105683843
2017-04-25,201510.765625,303975.7561879683
2017-04-26,199745.03125,303784.6071829807
2017-04-27,198889.34375,304039.442707178
2017-04-28,197793.390625,303376.79431401036
2017-05-01,199908.265625,304141.36797212105
2017-05-02,198443.109375,304256.0842093211
2017-05-03,198850.65625,303886.5548097634
2017-05-04,198813.5625,304243.33796074335
2017-05-05,199924.6875,305441.1275376216
2017-05-08,199988.125,305390.1649051501
2017-05-09,199547.28125,305109.8368837972
2017-05-10,202965.15625,305657.7243160855
2017-05-11,202704.78125,305033.35939233046
2017-05-12,201837.078125,304523.621258417
2017-05-15,203953.21875,306205.6788338927
2017-05-16,204623.8125,305925.3284507002
2017-05-17,195063.3125,300497.0366090149
2017-05-18,197166.984375,301707.5500726313
2017-05-19,199558.75,303669.8909457806
2017-05-22,200724.09375,305211.8068724195
2017-05-23,202464.671875,305887.0673431273
2017-05-24,203185.8125,306600.70073060604
2017-05-25,204083.171875,308066.1391657782
2017-05-26,204547.59375,308002.4079228892
2017-05-30,204197.6875,307734.7814264349
2017-05-31,203208.015625,307658.37102048704
2017-06-01,205444.09375,310104.8680830358
2017-06-02,205254.265625,311137.1576849593
2017-06-05,204446.9375,310907.7252105591
2017-06-06,203561.515625,309913.78616356704
2017-06-07,204793.609375,310487.2331785298
2017-06-08,207556.65625,310640.1210759444
2017-06-09,205569.890625,310168.66641144356
2017-06-12,205502.796875,310104.8680830358
2017-06-13,207335.15625,311621.29151251906
2017-06-14,205575.9375,311226.2472539661
2017-06-15,204459.453125,310627.352465527
2017-06-16,204201.6875,310695.28773426265
2017-06-19,207246.359375,313281.76991277095
2017-06-20,204694.703125,311169.0009445641
2017-06-21,205337.515625,311092.2551110221
2017-06-22,204836.796875,310951.3084359593
2017-06-23,204740.875,311322.64914452547
2017-06-26,205324.390625,311527.57304271293
2017-06-27,202822.890625,309017.83669774665
2017-06-28,206454.609375,311783.61610624916
2017-06-29,204025.9375,309043.4410041003
2017-06-30,203360.9375,309619.6608871747
2017-07-03,201317.765625,310144.6945193815
2017-07-05,204360.5625,310861.68218280183
2017-07-06,202930.28125,308019.0451315592
2017-07-07,206471.53125,310016.5611784153
2017-07-10,207948.484375,310349.52897021046
2017-07-11,209128.859375,310119.09021302784
2017-07-12,212800.8125,312449.46224248107
2017-07-13,212627.84375,312974.54059836705
2017-07-14,214807.625,314434.254402599
2017-07-17,214678.96875,314395.88148582797
2017-07-18,216991.40625,314562.2535725275
2017-07-19,218134.78125,316265.30891539715
2017-07-20,218234.78125,316406.14378126187
2017-07-21,218790.90625,316124.4516876928
2017-07-24,218847.71875,316047.5940449527
2017-07-25,217244.59375,316815.8574065991
2017-07-26,218740.703125,316828.7601880542
2017-07-27,216103.296875,316534.1876748696
2017-07-28,214766.703125,316162.91405182227
2017-07-31,213258.640625,315983.63918366766
2017-08-01,214188.546875,316687.9029603498
2017-08-02,213901.0625,316841.50643663196
2017-08-03,213615.0625,316226.9583604657
2017-08-04,213370.546875,316803.1782435401
2017-08-07,216143.28125,317392.0996515131
2017-08-08,215489.0,316611.0453176097
2017-08-09,215188.1875,316598.2767071923
2017-08-10,209602.21875,312129.35250846174
2017-08-11,211324.34375,312590.34183202503
2017-08-14,215822.375,315689.0443086435
2017-08-15,217625.25,315650.67139187246
2017-08-16,218994.828125,316201.30933043285
2017-08-17,213998.3125,311271.48525549745
2017-08-18,214828.9375,310784.86926374095
2017-08-21,214558.78125,311028.188440539
2017-08-22,219153.1875,314280.60620263766
2017-08-23,218334.390625,313153.77074284246
2017-08-24,217970.515625,312423.88029796706
2017-08-25,217437.59375,313153.77074284246
2017-08-28,218037.09375,313166.5840769391
2017-08-29,217460.453125,313525.11145140865
2017-08-30,219952.53125,315010.4519238338
